Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
204404_at,403,152.6,140,106.6,97.7,168.6,128,104.7,198.6,182.4,176.8,259,267.7,334.7,318,388.6,337.2,342.4,347.8,218.8,298.1,324.4,264.3,399.9,345.5,289.1,389.3,284,405.2,267.9,296.9,295,316.4,255.8,303.9,390.5,367.7,342.2,182.8,281.4,428.2,182.8,281.4,304.3,250.7,308.1,305.7,254.7,284.5,241,337.6,350.7,392.6,328.6,432
218039_at,756,284.8,410,220,281.6,296.3,302.9,265,295.9,293.5,247.8,261.9,233.2,281.2,214,258.3,205.2,334.7,311.8,255.6,312.4,150.9,200.2,323.1,257.1,271.2,301.6,302.9,391.5,343.9,345.4,330.5,393.4,399.6,301,221.6,291.7,259.6,197.4,214.6,272.8,197.4,214.6,299.3,276.2,224.6,338.7,256.3,312.2,248.3,640.3,412.4,328.8,403,412.8
218039_at,810,284.8,410,220,281.6,296.3,302.9,265,295.9,293.5,247.8,261.9,233.2,281.2,214,258.3,205.2,334.7,311.8,255.6,312.4,150.9,200.2,323.1,257.1,271.2,301.6,302.9,391.5,343.9,345.4,330.5,393.4,399.6,301,221.6,291.7,259.6,197.4,214.6,272.8,197.4,214.6,299.3,276.2,224.6,338.7,256.3,312.2,248.3,640.3,412.4,328.8,403,412.8
214688_at,517,0,94.9,135.7,149.9,61.1,173.8,102.8,196,181.8,168.4,316.4,266.6,201.8,285.3,269.3,230,288.4,215.1,87.9,282.9,167.7,220.2,284.6,302.9,227.3,336.5,200.5,276.1,201.3,244.8,343.8,329.8,125.1,449.7,620,364.9,249.5,222.9,354.4,284.2,222.9,354.4,288,191.4,175.8,271.1,166.8,231.2,228.8,195.2,203.3,117.9,217.4,233.8
214688_at,522,0,94.9,135.7,149.9,61.1,173.8,102.8,196,181.8,168.4,316.4,266.6,201.8,285.3,269.3,230,288.4,215.1,87.9,282.9,167.7,220.2,284.6,302.9,227.3,336.5,200.5,276.1,201.3,244.8,343.8,329.8,125.1,449.7,620,364.9,249.5,222.9,354.4,284.2,222.9,354.4,288,191.4,175.8,271.1,166.8,231.2,228.8,195.2,203.3,117.9,217.4,233.8
214688_at,523,0,94.9,135.7,149.9,61.1,173.8,102.8,196,181.8,168.4,316.4,266.6,201.8,285.3,269.3,230,288.4,215.1,87.9,282.9,167.7,220.2,284.6,302.9,227.3,336.5,200.5,276.1,201.3,244.8,343.8,329.8,125.1,449.7,620,364.9,249.5,222.9,354.4,284.2,222.9,354.4,288,191.4,175.8,271.1,166.8,231.2,228.8,195.2,203.3,117.9,217.4,233.8
214688_at,526,0,94.9,135.7,149.9,61.1,173.8,102.8,196,181.8,168.4,316.4,266.6,201.8,285.3,269.3,230,288.4,215.1,87.9,282.9,167.7,220.2,284.6,302.9,227.3,336.5,200.5,276.1,201.3,244.8,343.8,329.8,125.1,449.7,620,364.9,249.5,222.9,354.4,284.2,222.9,354.4,288,191.4,175.8,271.1,166.8,231.2,228.8,195.2,203.3,117.9,217.4,233.8
214688_at,530,0,94.9,135.7,149.9,61.1,173.8,102.8,196,181.8,168.4,316.4,266.6,201.8,285.3,269.3,230,288.4,215.1,87.9,282.9,167.7,220.2,284.6,302.9,227.3,336.5,200.5,276.1,201.3,244.8,343.8,329.8,125.1,449.7,620,364.9,249.5,222.9,354.4,284.2,222.9,354.4,288,191.4,175.8,271.1,166.8,231.2,228.8,195.2,203.3,117.9,217.4,233.8
214688_at,533,0,94.9,135.7,149.9,61.1,173.8,102.8,196,181.8,168.4,316.4,266.6,201.8,285.3,269.3,230,288.4,215.1,87.9,282.9,167.7,220.2,284.6,302.9,227.3,336.5,200.5,276.1,201.3,244.8,343.8,329.8,125.1,449.7,620,364.9,249.5,222.9,354.4,284.2,222.9,354.4,288,191.4,175.8,271.1,166.8,231.2,228.8,195.2,203.3,117.9,217.4,233.8
209839_at,773,172.2,113.5,340,175.1,232.7,289.1,227.9,380.8,290,194.1,175.6,431.7,295.1,145.8,279.6,162.7,249,285.5,96.6,205.2,177.1,219,195.3,179.5,157,296.9,165.7,183.5,179.8,137.3,170.7,196.5,130.4,275.6,235.4,326.7,402.2,230.9,309.1,321.2,230.9,309.1,537.8,220.2,195.6,211.5,165.2,138.4,142.2,170.2,160.4,176.1,126.7,318.6
209839_at,827,172.2,113.5,340,175.1,232.7,289.1,227.9,380.8,290,194.1,175.6,431.7,295.1,145.8,279.6,162.7,249,285.5,96.6,205.2,177.1,219,195.3,179.5,157,296.9,165.7,183.5,179.8,137.3,170.7,196.5,130.4,275.6,235.4,326.7,402.2,230.9,309.1,321.2,230.9,309.1,537.8,220.2,195.6,211.5,165.2,138.4,142.2,170.2,160.4,176.1,126.7,318.6
235331_x_at,30,170.3,221.5,280.2,297.2,230.6,197.3,477.5,363.3,175.1,344.7,500.1,532.1,584.8,429.1,209.1,374.1,432.3,485.1,372.5,498.3,500.1,510.8,478.9,431.1,415,575.1,401,436.6,396.2,574.9,211.3,191.1,271.5,502.9,413.3,439.1,540.9,248,342.3,394.2,248,342.3,539.7,329.3,321.6,540,326,338.7,459.1,623.4,422.2,571.1,416.5,568.8
238856_s_at,336,327.8,248.1,321.4,338.4,347.9,314.7,395,387.9,288,334.2,386.5,359.3,387.6,439.8,419,339.9,383.1,437.3,445.1,443.9,394.3,415.2,355.8,345.4,389.2,396.1,442.1,439.8,458,547.4,367.1,342.8,375.9,445.2,268.4,333.8,381.8,248.1,337.2,391.9,248.1,337.2,393.1,391.3,387,351.9,362.9,412,474.9,674.6,408,670.8,408.9,568.6
210057_at,514,900.8,873.6,1260.4,580.6,810.2,1131.6,1230.3,785.3,670.4,732.8,740.8,334.1,432,719.6,270.9,345.1,422.9,629.5,386.6,508.1,461.8,471.1,725.3,673.1,493.7,418.8,560,373.9,575.9,561,627.2,416.1,501.5,459.7,616.3,389,693.1,254.4,527.4,545.2,254.4,527.4,321.2,580,458.9,485.4,646.8,751.8,727,357.6,676.9,287.2,506.7,282.5
203789_s_at,441,271.6,131.9,365.8,318.4,238.6,191,255.2,159.1,198.6,133.9,281.3,208.7,287,354.7,233.5,165.9,275.7,492.9,293.6,354.6,327.3,391.5,298.7,215.4,246.7,308.2,242.3,335.2,309.5,272.7,223,250,251.5,264.3,257.5,238.8,368.8,267.9,305.8,301.8,267.9,305.8,397.7,318,331,310.4,269.7,369.1,311.9,562.6,451.7,295.2,428.9,319.4
1556283_s_at,357,364.3,366.6,349.8,308.9,416.7,415.6,408,363.7,281.6,388.3,401.8,285.2,308.6,388.3,156.8,281.3,293.1,369.6,285.2,295.5,275.2,316.6,418.2,321.4,341.7,320,423.3,362.2,343.2,319.9,375.4,238.4,404.6,503.5,546.5,331.9,306.1,280.8,269.6,279,280.8,269.6,251.6,372.5,276.1,333.6,360.5,372.6,453.3,422,379.9,251.1,306.6,315.2
219433_at,871,346,390.6,342.6,373.1,382.4,286.1,450.3,405.4,392.8,464.3,443.1,356.2,445.5,349.7,277.5,403.7,401.9,459.2,345.3,392.4,372,318.8,348.3,372.4,291.4,475,279.2,324.8,338.8,395.7,392.8,209.8,266.7,462.3,450.1,450.6,466.9,284.7,323.2,399.3,284.7,323.2,396.2,362.3,328.5,353.3,382.3,308.1,493.4,463.8,619.9,382.5,535.5,389.6
218511_s_at,31,282.2,349.3,285.7,228.7,416.8,339.3,367.9,383.2,322.8,309.9,536.2,406.9,481.7,387,392.6,607.6,546.7,528.8,415.4,531.2,389.7,483,571.6,592.1,450.6,600.6,430.7,527.3,319.2,505.3,514.2,234,295.6,631.8,818.6,473.3,428,286.5,540.3,485.2,286.5,540.3,398.6,426.2,491.2,397.1,358.2,447.3,382.1,654.6,578.1,481.4,633.2,602.3
222613_at,62,635.3,582,478.4,496.5,672.4,577.6,620,649,506.6,598.8,431.7,391.1,415.6,415,413.5,471.4,436.6,553.7,470.6,440.3,442.7,434.2,441.5,415.6,428.6,447.8,436.1,337.3,509.8,494.8,463.3,282.5,385.2,439.9,490.5,407.9,430.1,296.1,361.4,446.5,296.1,361.4,383.3,458.6,345.6,384.1,457.1,385.2,525,600,550.1,321.9,558.2,304.9
222613_at,316,635.3,582,478.4,496.5,672.4,577.6,620,649,506.6,598.8,431.7,391.1,415.6,415,413.5,471.4,436.6,553.7,470.6,440.3,442.7,434.2,441.5,415.6,428.6,447.8,436.1,337.3,509.8,494.8,463.3,282.5,385.2,439.9,490.5,407.9,430.1,296.1,361.4,446.5,296.1,361.4,383.3,458.6,345.6,384.1,457.1,385.2,525,600,550.1,321.9,558.2,304.9
209218_at,494,425.5,487.3,136.1,398.6,520.9,382.1,556.6,582.5,403.5,402.8,770.1,494.8,677.3,662.8,478.5,441.6,445.1,658.2,522.4,499.8,466.7,509.1,477.8,428.4,404.6,406.7,388,538.5,372,577.2,441.8,376.5,402.1,526.7,409.1,436.6,506.2,300.9,388.6,459.9,300.9,388.6,605.6,620.2,508.6,578.9,430.6,361.1,492.2,867.6,730.5,679.6,718.5,612.9
201017_at,127,1184.8,1116,1369.2,1139.8,1076.6,1172.3,1061.7,2420.3,1495.3,1083,744.1,1047.6,1158.3,713,836.3,1028.6,1101.4,918.4,456.4,598.5,641.4,731.1,823.4,635.8,760.2,668.3,584.3,640.9,708,988.4,515.6,267.2,258,733.8,661.4,931.1,724.5,321.6,654.1,856.2,321.6,654.1,521.9,1151,1054.2,1038.7,582.6,423.7,785.9,825.7,662.6,1596.7,1683.2,906.7
201017_at,547,1184.8,1116,1369.2,1139.8,1076.6,1172.3,1061.7,2420.3,1495.3,1083,744.1,1047.6,1158.3,713,836.3,1028.6,1101.4,918.4,456.4,598.5,641.4,731.1,823.4,635.8,760.2,668.3,584.3,640.9,708,988.4,515.6,267.2,258,733.8,661.4,931.1,724.5,321.6,654.1,856.2,321.6,654.1,521.9,1151,1054.2,1038.7,582.6,423.7,785.9,825.7,662.6,1596.7,1683.2,906.7
201017_at,551,1184.8,1116,1369.2,1139.8,1076.6,1172.3,1061.7,2420.3,1495.3,1083,744.1,1047.6,1158.3,713,836.3,1028.6,1101.4,918.4,456.4,598.5,641.4,731.1,823.4,635.8,760.2,668.3,584.3,640.9,708,988.4,515.6,267.2,258,733.8,661.4,931.1,724.5,321.6,654.1,856.2,321.6,654.1,521.9,1151,1054.2,1038.7,582.6,423.7,785.9,825.7,662.6,1596.7,1683.2,906.7
228763_at,54,372.6,344.3,248.2,273.7,351.5,252.6,403.8,395.3,371.5,346.9,345.1,346.9,279.1,348.3,318.3,338.9,381.5,345.1,364.5,350.6,283.8,309.1,251.5,280.4,362.1,391.4,305.5,304.8,305,410.5,425.3,258.2,353.7,608.9,420.8,344.5,325.2,337.6,253.1,289.9,337.6,253.1,309.5,356.2,282.6,312.1,294.7,198.4,338.8,462,478.8,403.1,437.9,532.9
228763_at,164,372.6,344.3,248.2,273.7,351.5,252.6,403.8,395.3,371.5,346.9,345.1,346.9,279.1,348.3,318.3,338.9,381.5,345.1,364.5,350.6,283.8,309.1,251.5,280.4,362.1,391.4,305.5,304.8,305,410.5,425.3,258.2,353.7,608.9,420.8,344.5,325.2,337.6,253.1,289.9,337.6,253.1,309.5,356.2,282.6,312.1,294.7,198.4,338.8,462,478.8,403.1,437.9,532.9
207777_s_at,118,966.5,804.8,801,705.8,1007.8,740.7,1002.9,1400.8,974.6,847.5,551.6,527.6,635.6,514.6,565.4,566.8,496.7,543.5,459.8,484.4,498.5,414.9,482.5,471.5,517.6,455.3,398.8,537.3,393.1,650.1,619.6,445,404.6,532.1,596.6,564.7,526.9,339.4,431.8,377,339.4,431.8,486.4,511.8,528.6,638.4,550.5,422.9,923.3,712.3,459,531.5,532,435.7
AFFX-BioB-5_at,395,1457.6,1324,1242.1,1261.8,1434.5,1443.1,1483.9,1446.3,1540.6,1417.3,333.4,285.8,341.2,297.4,202.5,707.9,535.3,352,398.2,458.3,508.5,420.5,349,296.2,446.4,807.2,416.7,440.3,200.8,312.5,558.5,289.8,384.2,522,750.8,502.1,270.2,360.4,501.8,465.3,360.4,501.8,485.3,372,418.4,298.4,383.2,305.3,324.6,237.8,289.6,275.3,294,275.5
224177_s_at,770,375.2,432,351.9,395.5,486.2,456.6,464.8,425.6,404.3,437.8,562,443,431.3,602.1,672,483.5,587.1,617.5,507.9,593.8,468.6,464,624.2,521.6,653.8,519.9,673.7,798.4,438.9,642.9,487.1,459.7,416.3,512.7,653.1,791.6,574,360.3,679.6,600.1,360.3,679.6,636.8,550.2,554.3,641.4,661.6,568.5,545.5,549,625.3,607.7,561,657.7
224177_s_at,824,375.2,432,351.9,395.5,486.2,456.6,464.8,425.6,404.3,437.8,562,443,431.3,602.1,672,483.5,587.1,617.5,507.9,593.8,468.6,464,624.2,521.6,653.8,519.9,673.7,798.4,438.9,642.9,487.1,459.7,416.3,512.7,653.1,791.6,574,360.3,679.6,600.1,360.3,679.6,636.8,550.2,554.3,641.4,661.6,568.5,545.5,549,625.3,607.7,561,657.7
1553088_a_at,448,190.3,176.3,173.6,206.2,202.9,205.9,194,206.9,174.7,168.1,554.8,482.5,437.4,498.3,378.9,464.5,519.5,384,345.2,554.6,345.5,440.4,662.9,643.7,566.4,681.4,547.9,483.7,341.3,347.7,327.2,394.9,385.3,657.2,667,349.6,474.3,361.3,686.8,542.8,361.3,686.8,440.9,532.3,548.7,409.5,518.8,481.5,271.1,289.5,286.3,322,349.8,366.1
213262_at,482,448,648.5,548.1,501.7,602.1,519.1,575.1,619.5,638.2,469.6,669.6,509.5,621.2,594,482.1,642.9,757.7,789.7,320.1,493.6,525.4,546.3,546,538,502.1,645.3,490.6,487,580.6,723,413,225.5,253.5,578.4,649.5,780.4,686.9,362.6,357,610,362.6,357,634.4,638,562.6,527.2,432.7,396.7,604.1,546.3,771.2,516.2,797.5,593
227651_at,392,647.2,550.3,655,544.3,683.6,465.1,508,530,564.2,538,567.2,467.1,534.9,571.6,360.5,527.6,490.6,442.8,308.8,522.9,561,503.7,611.1,571.3,530.9,732.4,568.6,486.1,478.5,515.9,689.1,322,519.6,903.6,874.6,827.6,526.4,366.9,497.9,576.1,366.9,497.9,649.8,487.9,419.6,546.8,434.8,483,489,543.7,568.9,626.6,631.5,647.2
51146_at,152,458.6,410.6,337.5,340.1,415.3,392.5,311.5,443.3,350.9,445.8,390.5,378.6,361.5,330.7,273.1,312.2,341.4,324.3,307.8,342.4,300.2,278.8,249.3,371.4,279.1,390.2,336.1,312.6,389.7,265,463.8,204.1,315.7,437.7,415.7,303.1,355.6,371.3,299.7,349.3,371.3,299.7,263.8,403.3,302.3,362.2,286.3,311.5,355.4,262.1,304.8,242.8,340.8,222
51146_at,157,458.6,410.6,337.5,340.1,415.3,392.5,311.5,443.3,350.9,445.8,390.5,378.6,361.5,330.7,273.1,312.2,341.4,324.3,307.8,342.4,300.2,278.8,249.3,371.4,279.1,390.2,336.1,312.6,389.7,265,463.8,204.1,315.7,437.7,415.7,303.1,355.6,371.3,299.7,349.3,371.3,299.7,263.8,403.3,302.3,362.2,286.3,311.5,355.4,262.1,304.8,242.8,340.8,222
51146_at,160,458.6,410.6,337.5,340.1,415.3,392.5,311.5,443.3,350.9,445.8,390.5,378.6,361.5,330.7,273.1,312.2,341.4,324.3,307.8,342.4,300.2,278.8,249.3,371.4,279.1,390.2,336.1,312.6,389.7,265,463.8,204.1,315.7,437.7,415.7,303.1,355.6,371.3,299.7,349.3,371.3,299.7,263.8,403.3,302.3,362.2,286.3,311.5,355.4,262.1,304.8,242.8,340.8,222
51146_at,166,458.6,410.6,337.5,340.1,415.3,392.5,311.5,443.3,350.9,445.8,390.5,378.6,361.5,330.7,273.1,312.2,341.4,324.3,307.8,342.4,300.2,278.8,249.3,371.4,279.1,390.2,336.1,312.6,389.7,265,463.8,204.1,315.7,437.7,415.7,303.1,355.6,371.3,299.7,349.3,371.3,299.7,263.8,403.3,302.3,362.2,286.3,311.5,355.4,262.1,304.8,242.8,340.8,222
51146_at,168,458.6,410.6,337.5,340.1,415.3,392.5,311.5,443.3,350.9,445.8,390.5,378.6,361.5,330.7,273.1,312.2,341.4,324.3,307.8,342.4,300.2,278.8,249.3,371.4,279.1,390.2,336.1,312.6,389.7,265,463.8,204.1,315.7,437.7,415.7,303.1,355.6,371.3,299.7,349.3,371.3,299.7,263.8,403.3,302.3,362.2,286.3,311.5,355.4,262.1,304.8,242.8,340.8,222
51146_at,174,458.6,410.6,337.5,340.1,415.3,392.5,311.5,443.3,350.9,445.8,390.5,378.6,361.5,330.7,273.1,312.2,341.4,324.3,307.8,342.4,300.2,278.8,249.3,371.4,279.1,390.2,336.1,312.6,389.7,265,463.8,204.1,315.7,437.7,415.7,303.1,355.6,371.3,299.7,349.3,371.3,299.7,263.8,403.3,302.3,362.2,286.3,311.5,355.4,262.1,304.8,242.8,340.8,222
1554631_at,238,0,145.4,159,233.5,234.7,224.7,179.5,123.2,0,135.1,497.2,735.1,564.2,342.6,353.2,388.3,444.6,377,316.4,365.3,419.8,381.2,484,372.5,399.7,468.5,353.8,380.3,284.5,324.7,453.8,318.9,261.5,260.2,474.5,513.2,353.9,376.1,422.9,465,376.1,422.9,392.4,330.1,412.7,371.9,334.3,348.6,371.5,217.3,234.3,215.2,213.2,198.9
1554631_at,277,0,145.4,159,233.5,234.7,224.7,179.5,123.2,0,135.1,497.2,735.1,564.2,342.6,353.2,388.3,444.6,377,316.4,365.3,419.8,381.2,484,372.5,399.7,468.5,353.8,380.3,284.5,324.7,453.8,318.9,261.5,260.2,474.5,513.2,353.9,376.1,422.9,465,376.1,422.9,392.4,330.1,412.7,371.9,334.3,348.6,371.5,217.3,234.3,215.2,213.2,198.9
1554631_at,513,0,145.4,159,233.5,234.7,224.7,179.5,123.2,0,135.1,497.2,735.1,564.2,342.6,353.2,388.3,444.6,377,316.4,365.3,419.8,381.2,484,372.5,399.7,468.5,353.8,380.3,284.5,324.7,453.8,318.9,261.5,260.2,474.5,513.2,353.9,376.1,422.9,465,376.1,422.9,392.4,330.1,412.7,371.9,334.3,348.6,371.5,217.3,234.3,215.2,213.2,198.9
219797_at,70,419.7,365.8,425.5,449.1,454.7,416.5,492.3,438.1,368.1,575.5,813.2,702.9,808.8,811.4,579.5,602.8,773,590.3,520.1,968.7,730.3,692.9,487.8,544.1,534.2,616.1,949.3,982.2,1230.8,778,337.3,320.9,308.1,826.8,482.5,545.8,641.5,393.1,510.7,549,393.1,510.7,525.9,493.1,439.4,709,677.2,859.7,982.2,483,603.2,1184.2,639.7,719.6
224943_at,176,901.8,911.5,1021.5,829.3,806.4,1086.1,987,837.3,951.8,871.5,686.5,629.4,678.9,628.2,572.9,480.5,559.3,590.3,483.2,700.8,627.7,575,772.3,823.3,821.8,712.4,696.5,674.5,784.9,776.7,1057.6,399.3,459.1,824,1321.1,838.1,616.8,394.2,677.4,560.5,394.2,677.4,425.3,614.5,572.7,548.6,635.8,605,780.1,499.7,536.5,456.4,567,668.8
224943_at,319,901.8,911.5,1021.5,829.3,806.4,1086.1,987,837.3,951.8,871.5,686.5,629.4,678.9,628.2,572.9,480.5,559.3,590.3,483.2,700.8,627.7,575,772.3,823.3,821.8,712.4,696.5,674.5,784.9,776.7,1057.6,399.3,459.1,824,1321.1,838.1,616.8,394.2,677.4,560.5,394.2,677.4,425.3,614.5,572.7,548.6,635.8,605,780.1,499.7,536.5,456.4,567,668.8
235745_at,112,387.9,232,477.3,447.1,396.4,452.2,422.8,388.9,519.5,642.7,453.3,498.8,506.4,351.5,718.7,434,416.6,393,731.6,572.6,604.4,523.4,431.9,403.8,337.9,431.9,473.6,545,576.9,399.6,346.3,481.6,370.8,449.5,387.4,374.9,413.9,401.3,369.8,345.8,401.3,369.8,344.8,280.9,260.1,497.1,488.4,463.1,398.3,556.4,548.8,886.8,661.9,651.7
219667_s_at,308,376.9,1728.6,581.5,582.4,1607.4,561.9,1096.7,1257.2,1477.4,505.2,1126,965.8,1131.7,1464.6,924.7,982.4,949.2,1682,478.3,618,612.6,659.6,655.6,1094.5,1010.1,1473.3,878.3,949.3,980.3,1447.6,267.7,253,165.8,1025.1,1152,815.1,1018.8,401.9,582.8,722.1,401.9,582.8,647.3,1250.6,959.1,1131.8,635.3,868.8,1664.1,773.9,1021.1,1828.8,1202.3,599
225705_at,24,457.1,485.5,446.2,510.1,543.5,374.7,587.9,547.8,479.1,448.5,494.7,461.4,431.3,588.7,592.7,737.8,829.3,800.5,517.9,676.3,539.1,516,605.5,521.4,604.3,805.5,587.1,472.4,660.1,739,644.2,437.7,324.3,721.9,838.3,577.2,733.9,403.9,483,616.7,403.9,483,566.3,669.4,595.6,415.3,601,451,812,380.5,758.3,704,640.4,588.8
203990_s_at,552,395.3,379.1,475.5,417.1,354.5,438.9,395.6,494.2,428.4,339.7,532.2,840.6,812,565.4,700.7,777,776.8,495.1,405,615.4,563,595.1,649.7,681.2,548.3,510.1,490.7,639,586.4,602.1,305,378.8,497.4,462.9,514.9,619.1,583.2,404.5,712.6,507,404.5,712.6,447,821.6,845.6,765.4,645.7,647.6,634,410.2,338.9,771.2,562.9,387.9
209340_at,284,648.1,779.8,726.4,780.2,1008.3,752.7,706.7,966.4,643.3,648.1,762,635.8,892.3,666.1,638.4,769,803.7,602.9,724.3,547.2,548.3,614.3,434.1,468.9,555.6,626.3,531.3,399.4,576.1,717.6,744.4,349.5,348.1,715.6,676.2,599.1,635.6,409.3,467.3,440.6,409.3,467.3,809,582.8,595.4,782.6,623.9,440,550.9,621.7,762.8,884.2,1005.3,828.8
209340_at,481,648.1,779.8,726.4,780.2,1008.3,752.7,706.7,966.4,643.3,648.1,762,635.8,892.3,666.1,638.4,769,803.7,602.9,724.3,547.2,548.3,614.3,434.1,468.9,555.6,626.3,531.3,399.4,576.1,717.6,744.4,349.5,348.1,715.6,676.2,599.1,635.6,409.3,467.3,440.6,409.3,467.3,809,582.8,595.4,782.6,623.9,440,550.9,621.7,762.8,884.2,1005.3,828.8
203553_s_at,675,319.1,367.7,366.4,539.3,766.4,526.4,546,703.5,383.1,523,753.2,616.9,716,742.4,694.9,805.3,832.1,742,669.9,684.7,785.1,656.7,725.1,713.4,689.4,623.3,623.9,624.2,717.2,693.4,408.5,300.7,435.1,593.4,527.9,646.1,812,413.2,721.5,666.2,413.2,721.5,747.8,748.1,841.8,641.4,734.3,683.6,888.7,454.5,545.6,678.4,569.2,579.5
